source_text,source_lang,Domain,reference,nllb_prediction,nllb_confidence
KALRO inadhamini wakulima wa mchele katika Kaunti ya Nyandarua kufanya mzunguko wa mazao ili kurudisha rutuba ya udongo kuboresha mavuno msimu huu.,sw,Agriculture,"KALRO etimanyiriza abarimi ba siratini mu Kaunti ya Nyandarua korora engoro ya kugobore ebisi bwaki okoreria etare ryabogora, kirokoborora okonyomba ebiso byabo obwatebu.",KALRO ororagia abarimi ba mpunga mu Kaunti ya Nyandarua gukora oboremi bwa kugorora ebirimi byabirebeire omogaka kugorora oboremi bw'eguru mu mwaka uno.,0.37123486399650574
KALRO warns rice farmers in Kiambu County of pest outbreaks and recommends timely intervention.,en,Agriculture,"KALRO ekebere aboremi byuma okuresa mu Kaunti ya Kiambu obwina obwateikiria enyama enyama eyobwombore, na okoreta okoboneka obwokora obuguru.",KALRO ororagia abarimi ba birayi mu Kaunti ya Kiambu obokire bw'ebiragano bya ebiragano na korora obokire bw'ekibanza.,0.34192174673080444
KALRO inawatahadharisha wakulima wa mchele katika Kaunti ya Kiambu kuhusu milipuko ya wadudu na inapendekeza kuchukua hatua kwa wakati.,sw,Agriculture,"KALRO ekebere aboremi byuma okuresa mu Kaunti ya Kiambu obwina obwateikiria enyama enyama eyobwombore, na okoreta okoboneka obwokora obuguru.",KALRO ororagia abarimi ba birayi mu Kaunti ya Kiambu obokire bwa ebikongi na korora obokire buya buya.,0.3844788074493408
KTDA warns tea farmers in Lamu County of pest outbreaks and recommends timely intervention.,en,Agriculture,KTDA gorora abarimi ba chahinda mu kaunti ya Lamu kobakeire oboki bwa abanzi b'ekiniga na gutanga ebina bingi mukanya gaki.,KTDA erereria abarimi ba tii mu Kaunti ya Lamu obokire bw'ebiragano bya ebiragano na korora obokire bw'ekibanza.,0.34846991300582886
KTDA inaonya wakulima wa chai katika Kaunti ya Lamu kuhusu milipuko ya wadudu na inapendekeza hatua za haraka.,sw,Agriculture,KTDA gorora abarimi ba chahinda mu kaunti ya Lamu kobakeire oboki bwa abanzi b'ekiniga na gutanga ebina bingi mukanya gaki.,KTDA erereria abarimi ba tii mu Kaunti ya Lamu obokire bw'ebikongi bya ebiragano na korora obokire bw'ekibanza.,0.33409324288368225
Pest Control Products Board warns millet farmers in Garissa County of pest outbreaks and recommends timely intervention.,en,Agriculture,Bodi ya Kugutabara Ebikwasi ashingire abarima omoguberi mu Kaunti ya Garissa ebwaki bw'ekiwasi n'agakora endagano ya hamwe homogomba okogokera bhobisinya.,Bodi ya Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora,0.7861762046813965
Bodi ya Kudhibiti Wadudu inawatahadharisha wakulima wa Uwele katika Kaunti ya Garissa kuhusu milipuko ya wadudu na inapendekeza hatua za haraka.,sw,Agriculture,Bodi ya Kugutabara Ebikwasi ashingire abarima omoguberi mu Kaunti ya Garissa ebwaki bw'ekiwasi n'agakora endagano ya hamwe homogomba okogokera bhobisinya.,Bodi ya Ebikora Ebikora Ebirinda Ebirara biragira abaremi ba Uwele mu Kaunti ya Garissa obokire ebirara ebirinda ebirara na biragira obokire bwaki bwaki.,0.3806907534599304
Agriculture and Food Authority (AFA) urges rice growers in Murang'a County to apply recommended fertiliser rates before the rains to improve yields this season.,en,Agriculture,Agenze ya Bwere na Ebiro by'Amaiyo (AFA) iberera abaroreri b'ekanyi Murang'a kurotia ebiro bitabo bya fertilisa nk'ekibanza mumboka ifuro iri rijete ebiro bye gose.,Ebiro bya Ebikora na Ebiryo (AFA) biragira abarimi ba mbura mu Kaunti ya Murang'a gukoresha oburere bw'ebirungo bw'ikirere mbere ya imvura kugira ngo barorere ebirungo mu mwaka uno.,0.44182977080345154
Mamlaka ya Kilimo na Chakula (AFA) inawahimiza wakulima wa mpunga katika Kaunti ya Murang'a kutumia viwango vilivyo pendekezwa vya mbolea kabla ya mvua ili kuboresha mazao msimu huu.,sw,Agriculture,Agenze ya Bwere na Ebiro by'Amaiyo (AFA) iberera abaroreri b'ekanyi Murang'a kurotia ebiro bitabo bya fertilisa nk'ekibanza mumboka ifuro iri rijete ebiro bye gose.,Ebiro bya Ebikora na Ebiryo (AFA) biragira abarimi ba birayi mu Kaunti ya Murang'a gukoresha oburere bw'oburere bw'ibereire mbere ya imvura kugira ngo barorere ebirungo birungi mu mwaka uno.,0.4456552267074585
FAO urges maize growers in Kisumu County to adopt certified drought-resistant seed varieties to improve yields this season.,en,Agriculture,FAO yatora aboremi ba mahindi bo Kisumu kuti barusire ebisiri birorania embere y'igikoro kiri nka gusubirika kw'abombo bwakore obekora omogambi omorobere omogusuku.,FAO ororagia abarimi ba mahindi mu Kaunti ya Kisumu gukoresha mbegu eziremera omogaka ogwokuguma omogaka kugakora oboremi bwingi mu mwaka uno.,0.3841502070426941
FAO inatoa wito kwa wakulima wa mahindi katika Kaunti ya Kisumu kuzingatia aina za mbegu za mvua zisizo na uhitaji wa kutumia maji ili kuboresha mavuno msimu huu.,sw,Agriculture,FAO yatora aboremi ba mahindi bo Kisumu kuti barusire ebisiri birorania embere y'igikoro kiri nka gusubirika kw'abombo bwakore obekora omogambi omorobere omogusuku.,FAO ororagia abarimi ba mahindi mu Kaunti ya Kisumu kugendera ku mbegu za mvua eziremera amazi kugira ngo barorere ebirungo birungi mu mwaka uno.,0.43562817573547363
Kenya Dairy Board warns beans farmers in Murang'a County of pest outbreaks and recommends timely intervention.,en,Agriculture,Kibodi ya Amata ya Kenya eragirira abaremi ba ngwate mu Kaunti ya Murang'a obwire bwa bwete bw'obunabi na gutegereza okorera obugambano obugabo.,Bodi ya Maziwa ya Kenya erereria abarimi ba ebibere mu Kaunti ya Murang'a obokire bw'ebirogo bya ebirogo na gorora obokire bw'ekibanza.,0.3598129153251648
Bodi ya Maziwa Kenya inawahakikishia wakulima wa maharagwe katika Kaunti ya Murang'a kuhusu kuibuka kwa wadudu na inapendekeza hatua za haraka.,sw,Agriculture,Kibodi ya Amata ya Kenya eragirira abaremi ba ngwate mu Kaunti ya Murang'a obwire bwa bwete bw'obunabi na gutegereza okorera obugambano obugabo.,Bodi ya Maziwa ya Kenya erereria abarimi ba ebibere mu Kaunti ya Murang'a obokire bw'ebiragano na gorora obokire bw'ekibere.,0.3820258677005768
Notice: Agriculture and Food Authority (AFA) will distribute certified beans seed to farmers in Makueni County this March.,en,Agriculture,Bwirori: Bwara bwa Agriculture na Food Authority (AFA) buzoha oboremi bw'enteera ya bisiorya ya budayirete bwa biswande bebereire abe Makueni County mabere aya March.,Obwire buya: Agriculture na Food Authority (AFA) birotoreire aboremi ba Makueni County mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mbegu ya mb,0.5911746621131897
Tangazo: Mamlaka ya Kilimo na Chakula (AFA) itasambaza mbegu za mahindi zilizoidhinishwa kwa wakulima katika Kaunti ya Makueni mwezi huu wa Machi.,sw,Agriculture,Bwirori: Bwara bwa Agriculture na Food Authority (AFA) buzoha oboremi bw'enteera ya bisiorya ya budayirete bwa biswande bebereire abe Makueni County mabere aya March.,Obwire buya: Agriculture na Food Authority (AFA) birotore ebirungo bya mahindi ebiragirwa abaremi mu Kaunti ya Makueni mu March ino.,0.47361135482788086
Agriculture and Food Authority (AFA) warns maize farmers in Narok County of pest outbreaks and recommends timely intervention.,en,Agriculture,Olulungaki bwaboremi na obogambi (AFA) butabire aborori bweremba bwamiti mu kaunti ya Narok obwanye obwire-bwiredibwire bwabirende na gohitamo oborwaho obwire.,Ebiro bya Ebikora na Ebiryo (AFA) biragira abaremi ba mahindi mu Kaunti ya Narok obokire oburere bw'ebirogo na biragira obokire bw'ikiria.,0.37467437982559204
Mamlaka ya Kilimo na Chakula (AFA) inaonya wakulima wa mahindi katika Kaunti ya Narok kuhusu milipuko ya wadudu na inapendekeza hatua za haraka.,sw,Agriculture,Olulungaki bwaboremi na obogambi (AFA) butabire aborori bweremba bwamiti mu kaunti ya Narok obwanye obwire-bwiredibwire bwabirende na gohitamo oborwaho obwire.,Ebiro bya Ebikora na Ebiryo (AFA) biragira abaremi ba mahindi mu Kaunti ya Narok obokire oburere bw'ebirogo na biragira obokire bw'okwitegekera oburere bw'oburere.,0.3589709401130676
Notice: Pest Control Products Board will distribute certified wheat seed to farmers in Laikipia County this January.,en,Agriculture,Ebinene: Dusitari ya ekeng'ana ebikore buya ya Pest Control Products Board ezororagia obaiire bupfura bwa gerebe ku baboremi bo Laikipia County cheb January one.,Obwire buya: Bodi ya Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebik,0.716038167476654
Tangazo: Bodi ya Kudhibiti Bidhaa za Wadudu itatoa mbegu za ngano zilizothibitishwa kwa wakulima katika Kaunti ya Laikipia mwezi huu wa Januari.,sw,Agriculture,Ebinene: Dusitari ya ekeng'ana ebikore buya ya Pest Control Products Board ezororagia obaiire bupfura bwa gerebe ku baboremi bo Laikipia County cheb January one.,Obwire buya: Bodi ya Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebik,0.7317783236503601
Notice: Agriculture and Food Authority (AFA) will distribute certified coffee seed to farmers in Isiolo County this October.,en,Agriculture,Obukwekero: AFA (Agriculture and Food Authority) birotere imbuto ya kaawa ekiiritie abaremi mu Isiolo County mu tureti uno tukuru.,Obwire buya: Agriculture na Food Authority (AFA) birogota mbegu ya kawa eria erikirie abaremi bo Isiolo County mu October eno.,0.4311005473136902
Tangazo: Mamlaka ya Kilimo na Chakula (AFA) itagawa mbegu za kahawa zilizoidhinishwa kwa wakulima katika Kaunti ya Isiolo mnamo mwezi huu wa Oktoba.,sw,Agriculture,Obukwekero: AFA (Agriculture and Food Authority) birotere imbuto ya kaawa ekiiritie abaremi mu Isiolo County mu tureti uno tukuru.,Obwire buya: Agriculture na Food Authority (AFA) birogota kugura mbegu ya kawa ebiragire abaremi bo Isiolo County mu October eno.,0.442059189081192
Pest Control Products Board advises farmers in Makueni County to adopt certified drought-resistant seed varieties ahead of the September planting season.,en,Agriculture,Baisiri ba Ebikora bya Goibore ate Batwareire ba Makueni basigana abaremi gukora obunannete bwa bine bye biragogosiro okora ebigori ebiragurirwa n'oburio bukora obugeire okuya mubere ya chibare cha September.,Bodi ya Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora Ebikora,0.7506433725357056
Bodi ya Kudhibiti Nyumba za Wadudu inapendekeza wakulima wa Kaunti ya Makueni kutumia mbegu za aina zinazostahimili ukame zilizothibitishwa kabla ya msimu wa upandaji wa Septemba.,sw,Agriculture,Baisiri ba Ebikora bya Goibore ate Batwareire ba Makueni basigana abaremi gukora obunannete bwa bine bye biragogosiro okora ebigori ebiragurirwa n'oburio bukora obugeire okuya mubere ya chibare cha September.,Bodi ya Ebikora Ebikora Ebikora Ebirinda Ebirara ererera abaremi bo Makueni County gukoresha mbegu ezirinda omogaka ogotumire omogaka ogutobera mbere ya ebiro bya kugura ebirima bya September.,0.3417709767818451
FAO warns cassava farmers in Kakamega County of pest outbreaks and recommends timely intervention.,en,Agriculture,FAO ironeria aboremi ba kashaba muri tereta ya Kakamega ebitagwa nga bingi na koba omogera hamwe nomora imina ishoboroka.,FAO erereria abarimi ba kasava mu Kaunti ya Kakamega obokire bw'ebirogo bya ebirogo na korora obokire bw'ikirogo.,0.34650009870529175
FAO inatoa onyo kwa wakulima wa muhogo katika Kaunti ya Kakamega kuhusu milipuko ya wadudu na inapendekeza hatua za haraka.,sw,Agriculture,FAO ironeria aboremi ba kashaba muri tereta ya Kakamega ebitagwa nga bingi na koba omogera hamwe nomora imina ishoboroka.,FAO ererete aboremi ba cassava mu Kakamega County obokire bw'ebirogo bya ebirogo na korora obokire bw'okwitegekera obwire buya.,0.3208722174167633
Ministry of Agriculture and Livestock Development urges coffee growers in Samburu County to apply recommended fertiliser rates before the rains to improve yields this season.,en,Agriculture,Ebiro bya Gushomera na Gushinganisa Amatsi byongeire abaremi ba kawawa muru Samburu kintu mukuru kagachire ogokoresha obwita bwa guikora bwakumirwa nakiro mumawe goki ria kwikora obogore buya bwe guno.,Ebiro bya Oboremi na Oboremi bwa Nka biragira abaremi ba kawa mu Kaunti ya Samburu gukora oburere bwa fertilisa ya ogotumire mbere ya imvura kugira ngo barorere ebirungo mu mwaka uno.,0.4386959969997406
Wizara ya Kilimo na Maendeleo ya Mifugo inawashauri wakulima wa kahawa katika Kaunti ya Samburu kutumia viwango vilivyopendekezwa vya mbolea kabla ya mvua ili kuboresha mavuno msimu huu.,sw,Agriculture,Ebiro bya Gushomera na Gushinganisa Amatsi byongeire abaremi ba kawawa muru Samburu kintu mukuru kagachire ogokoresha obwita bwa guikora bwakumirwa nakiro mumawe goki ria kwikora obogore buya bwe guno.,Ebiro bya Oboremi na Oboremi bwa Naki biragira abaremi ba kawa mu Kaunti ya Samburu gukoresha oburere bw'oburere bw'oburere bw'abere mbere ya imvura kugira ngo barorere ebirungo ebirengeire mu mwaka uno.,0.4113832712173462
NCPB urges pigs farmers in Vihiga County to report sick animals to the nearest veterinary office following reported Newcastle disease cases.,en,Agriculture,NCPB irataire abarobagi bamaguru muri Kaunti ya Vihiga koroga emoti eretereire enkigu ogoda birari biakiirwe obogari bwokora agorogoyi gati ya bitare yenywe.,NCPB ererera abaremi ba ng'ombe mu Kaunti ya Vihiga gutangaza eng'ombe ezirwara ku biro bya veterineri biri hafi yawe obokire oburwara bwa Newcastle obwategereire.,0.44947102665901184
NCPB inawashauri wakulima wa nguruwe katika Kaunti ya Vihiga kuripoti mifugo wagonjwa kwenye ofisi ya mifugo iliyo karibu kufuatia ripoti za visa vya ugonjwa wa Newcastle.,sw,Agriculture,NCPB irataire abarobagi bamaguru muri Kaunti ya Vihiga koroga emoti eretereire enkigu ogoda birari biakiirwe obogari bwokora agorogoyi gati ya bitare yenywe.,"NCPB ererera abaremi ba ng'ombe mu Kaunti ya Vihiga gutangaza eng'ombe ezirwara ku biro bya veterineri biri hafi yawe, obokire oburora bwa Newcastle buyaire.",0.411755234003067
KTDA announces a free Newcastle disease vaccination exercise for dairy cows in Uasin Gishu County this January.,en,Agriculture,KTDA erutangira oria orutire rwa Newcastle disease osekera abere bacha Uasin Gishu County muno January.,KTDA ebwire ogotumeka ogotumeka oburogo bwa Newcastle oburebereire oburebereire bwa inka za amata mu Kaunti ya Uasin Gishu mu mwezi gwa January.,0.41137924790382385
KTDA yatangaza zoezi la chanjo ya bure ya ugonjwa wa Newcastle kwa ng'ombe wa maziwa katika Kaunti ya Uasin Gishu mwezi huu wa Januari.,sw,Agriculture,KTDA erutangira oria orutire rwa Newcastle disease osekera abere bacha Uasin Gishu County muno January.,KTDA irambirire ogotumeka ogotumeka oburere bwa Newcastle ku ng'ombe za amata mu Kaunti ya Uasin Gishu mu mwezi gwa January.,0.458822101354599
KALRO urges sheep farmers in Mandera County to vaccinate their animals at designated crush points following reported Newcastle disease cases.,en,Agriculture,KALRO egambirire baoremi embeere bo Mandera County gutimire esembe ryabwo ku ebikonyo bishabirie buli bwire obwo meshindire indwara ya Newcastle.,KALRO ororagia abaremi b'embuzi mu Kaunti ya Mandera gukingira embuzi zabo ku bibanza ebiragirwa okurora oboremi bwa Newcastle obwategereire.,0.39618808031082153
KALRO inasisitiza wakulima wa kondoo katika Kaunti ya Mandera kuwachanja wanyama wao katika maeneo maalum ya kukamulia kufuatia ripoti za kesi za ugonjwa wa Newcastle.,sw,Agriculture,KALRO egambirire baoremi embeere bo Mandera County gutimire esembe ryabwo ku ebikonyo bishabirie buli bwire obwo meshindire indwara ya Newcastle.,KALRO ororagia abaremi b'embuzi mu Kaunti ya Mandera gukingira ebikondo byabo mu bibanza ebiragirwaho okurinda oburere buya Newcastle obwategereire.,0.3620977997779846
KALRO announces a free rabies vaccination exercise for cattle in Bungoma County this March.,en,Agriculture,KALRO ogokora ebiro bya gwasibyia ku nkore bo Bungoma County mu murwa Njakati guno okugirira obwire bwabusa.,KALRO orora ogotumeka ogotumeka oburere bwa rabies oburebereire bwa ng'ombe mu Bungoma County mu March ino.,0.3618323802947998
KALRO yatangaza zoezi la chanjo ya bure ya rabies kwa ng'ombe katika Kaunti ya Bungoma mwezi huu wa Machi.,sw,Agriculture,KALRO ogokora ebiro bya gwasibyia ku nkore bo Bungoma County mu murwa Njakati guno okugirira obwire bwabusa.,KALRO orora ogotumeka ogotumeka oboremi bwa rabies oburambiriria oboremi bwa nka mu Bungoma County mu March ino.,0.3699658513069153
FAO reminds livestock keepers in Marsabit County to avoid moving livestock across county lines without a permit to protect herd health.,en,Agriculture,FAO egomba abaroberezi b’embuya mu Kaunti ya Marsabit kugaragaria okuremera embuya mu biria biruga aha kaunti no kunda ebwire to bizariro mbaire okurinda obugagari bwa embuya.,FAO ororora abaremi bwiina mu Kaunti ya Marsabit kwirinda gukorora bwiina mu migongo ya kaunti batarikire uruhushya kugira barinde obwoni bwiina.,0.4204779863357544
FAO inawakumbusha wale wanaofuga mifugo katika Kaunti ya Marsabit kuepuka kuhamasisha mifugo kutoa mipaka ya kaunti bila ruhusa ili kulinda afya ya mifugo.,sw,Agriculture,FAO egomba abaroberezi b’embuya mu Kaunti ya Marsabit kugaragaria okuremera embuya mu biria biruga aha kaunti no kunda ebwire to bizariro mbaire okurinda obugagari bwa embuya.,FAO erereria abaremi bwiina mu Kaunti ya Marsabit kwirinda kuremera bwiina mu migongo ya kaunti batarikire uruhushya kugira barinde obwoni bwiina.,0.41288259625434875
