PSA_ID,Domain,source_text,target_text,source_lang
HEA_02237,Health,KEMSA inakumbusha umma kwamba msaada wa bure wa ustawi wa akili kwa vijana unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Siaya.,KEMSA ogotiire rubuga ogwekora kwamba aishererea amasobero oga obongo bwa lumi eria egakora mahinda ga siasa ya chisano chibwoka mu Siaya chikaunti.,sw
HEA_02252,Health,Kenya Medical Association encourages residents of Narok County not to suffer in silence and to call the toll-free mental health helpline.,Ombekwa bwa Kenya Medical Association buhagaririe ababere ba Narok okurora obusungu bechonka na gukorana na nomero ya obugwi obutagwiriria chibare chobubwe buya obubare bubechonka.,en
HEA_02252,Health,Shirika la Matibabu la Kenya linaweza kuhimiza wakazi wa Kaunti ya Narok kutosubiri kwa kimya na kupiga simu kwenye nambari ya msaada wa akili isiyo na malipo.,Ombekwa bwa Kenya Medical Association buhagaririe ababere ba Narok okurora obusungu bechonka na gukorana na nomero ya obugwi obutagwiriria chibare chobubwe buya obubare bubechonka.,sw
HEA_02256,Health,Ministry of Health - Reproductive Health Unit encourages residents of Elgeyo-Marakwet County not to suffer in silence and to attend a free community counselling session.,Egesieri gia Obwiyu - Ekeende gya Obwiyu bugaana abantu ba Chikaunti cha Elgeyo-Marakwet budale okobokire obukati noikora okobutonga ogotabirire ogusaba obwire ogwabwende.,en
HEA_02256,Health,Wizara ya Afya - Kitengo cha Afya ya Uzazi inawahimiza wakaazi wa Kaunti ya Elgeyo-Marakwet kutokuteseka kimya kimya na kuhudhuria kikao cha ushauri wa jamii bure.,Egesieri gia Obwiyu - Ekeende gya Obwiyu bugaana abantu ba Chikaunti cha Elgeyo-Marakwet budale okobokire obukati noikora okobutonga ogotabirire ogusaba obwire ogwabwende.,sw
HEA_02291,Health,KEMRI encourages residents of Nakuru County not to suffer in silence and to attend a free community counselling session.,KEMRI ogungurara abaragara ba chikaunti cha Nakuru kuti batarara mu kisibu chalisirikana na baegeere obugumire bwa ogokoro obutakire.,en
HEA_02291,Health,KEMRI inawahimiza wakazi wa Kaunti ya Nakuru kutokuhisi maumivu kwa kimya na kuhudhuria kikao cha ushauri wa bure cha jamii.,KEMRI ogungurara abaragara ba chikaunti cha Nakuru kuti batarara mu kisibu chalisirikana na baegeere obugumire bwa ogokoro obutakire.,sw
HEA_02296,Health,Kenya Red Cross urges anyone struggling with their mental health in Kakamega County to reach out to a trained counsellor.,Kenya Red Cross ogoterera abalabare roga okora na obong'ana chiare ema Kakamega obugete kuhinya nogokuruga abearabikire obwingi.,en
HEA_02296,Health,Kenya Red Cross inaonya yeyote anayekabiliwa na matatizo ya afya ya akili katika Kaunti ya Kakamega kufikia mshauri aliyefundishwa.,Kenya Red Cross ogoterera abalabare roga okora na obong'ana chiare ema Kakamega obugete kuhinya nogokuruga abearabikire obwingi.,sw
HEA_02310,Health,Notice: Ministry of Health - Reproductive Health Unit will hold a suicide prevention forum in Embu County this March. All are welcome.,Egesieri: Egentende rya Obwiringi bw'Oberebere - Egentende rya Mahandi gakiende ryo kwamanya okwengete kwa kwikire omwana muno mu Chikaunti cha Embu omwaka ogw'okwa March. Bwakire bwakiabirwe bonse.,en
HEA_02310,Health,Tangazo: Wizara ya Afya - Kitengo cha Afya ya Uzazi itafanya mkutano wa kuzuia kujiua katika Kaunti ya Embu mwezi huu wa Machi. Wote mnaalikwa.,Egesieri: Egentende rya Obwiringi bw'Oberebere - Egentende rya Mahandi gakiende ryo kwamanya okwengete kwa kwikire omwana muno mu Chikaunti cha Embu omwaka ogw'okwa March. Bwakire bwakiabirwe bonse.,sw
HEA_02316,Health,KEMSA reminds the public that free trauma counselling support is available through county health facilities in Migori County.,KEMSA etegeria abatebereire boyo obwatekwane obwokworora obukomboria bure buria obwiranirwe ase esibari ya magunguru mugi Migori chikaunti.,en
HEA_02316,Health,KEMSA inakumbusha umma kwamba msaada wa ushauri wa bure wa kihisia unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Migori.,KEMSA etegeria abatebereire boyo obwatekwane obwokworora obukomboria bure buria obwiranirwe ase esibari ya magunguru mugi Migori chikaunti.,sw
HEA_02321,Health,Ministry of Health - Reproductive Health Unit encourages residents of Turkana County not to suffer in silence and to attend a free community counselling session.,Egesieri gia Bwakire-Obwasi bwa Okebogora buhotora abari m'Chikaunti cha Turkana kutikanga obwateke obutagwire no gukora akorwo kwa kwetabira seshoni ya obwasi bw'egikundi obugwekire.,en
HEA_02321,Health,Wizara ya Afya - Kitengo cha Afya ya Uzazi inawahimiza wakaazi wa Kaunti ya Turkana wasiteseke kwa kimya na wahudhurie kikao cha mashauriano ya jamii bure.,Egesieri gia Bwakire-Obwasi bwa Okebogora buhotora abari m'Chikaunti cha Turkana kutikanga obwateke obutagwire no gukora akorwo kwa kwetabira seshoni ya obwasi bw'egikundi obugwekire.,sw
HEA_02322,Health,Kenya Red Cross encourages residents of West Pokot County not to suffer in silence and to reach out to a trained counsellor.,Red Cross ya Kenya orwagia abagarwa ba chikaunti cha West Pokot kutasia muhe ero egithakire na kugereka na mota asi esekesa osererwa.,en
HEA_02322,Health,Msalaba Mwekundu wa Kenya unawahimiza wakaazi wa Kaunti ya West Pokot kutosumbuka kimya na kuwafikia washauri waliotengezwa.,Red Cross ya Kenya orwagia abagarwa ba chikaunti cha West Pokot kutasia muhe ero egithakire na kugereka na mota asi esekesa osererwa.,sw
HEA_02329,Health,CDC encourages residents of Meru County not to suffer in silence and to attend a free community counselling session.,CDC yaegereire abalondia Meru kutari begeriire mu okonyora ega no kugenda ku kigoro kyabagora ekirimu obugabo bwa bagoro bwirasi.,en
HEA_02329,Health,CDC inah encourages wakazi wa Kaunti ya Meru kutoketesha kwa kimya na kuhudhuria kikao cha bure cha ushauri wa jamii.,CDC yaegereire abalondia Meru kutari begeriire mu okonyora ega no kugenda ku kigoro kyabagora ekirimu obugabo bwa bagoro bwirasi.,sw
HEA_02330,Health,Notice: Kenya Medical Association will hold a depression awareness forum in Vihiga County this July. All are welcome.,Egento: Bwakire bwa Kenya Medical Association bunoine okuronga ogotanga okwengete obwonake bwa depression mu Chikaunti cha Vihiga muri July. Aborokire bongebe bagezwe.,en
HEA_02330,Health,Tangaza: Chama cha Madaktari wa Kenya kitasheherekea jukwaa la uelewa kuhusu unyonge katika Kaunti ya Vihiga mwezi huu wa Julai. Wote mnakaribishwa.,Egento: Bwakire bwa Kenya Medical Association bunoine okuronga ogotanga okwengete obwonake bwa depression mu Chikaunti cha Vihiga muri July. Aborokire bongebe bagezwe.,sw
HEA_02343,Health,Kenya Medical Association encourages residents of Trans Nzoia County not to suffer in silence and to attend a free community counselling session.,Bung'ono bwa Bayanga ba Kenya bugarukirie abagenyi ba chikaunti cha Trans Nzoia kutaritia kurogweta tugokire terebere aya tebera okobeta ku soko riroboretwe ogotora olulimi rw'okurugana okonjeza bunune gaki.,en
HEA_02343,Health,Chama cha Madaktari Kenya kinawahamasisha wakazi wa Kaunti ya Trans Nzoia wasikose uvumilivu kimya na wahudhurie kikao cha ushauri wa jamii bila malipo.,Bung'ono bwa Bayanga ba Kenya bugarukirie abagenyi ba chikaunti cha Trans Nzoia kutaritia kurogweta tugokire terebere aya tebera okobeta ku soko riroboretwe ogotora olulimi rw'okurugana okonjeza bunune gaki.,sw
HEA_02350,Health,Notice: CDC will hold a depression awareness forum in Migori County this December. All are welcome.,Oburiasi: CDC baretie etabirie egokora ogwakamwe egitoria orwatebere buya Migori chikaunti kisii. Abantu bonge baniine.,en
HEA_02350,Health,Tangazo: CDC itafanya kikao cha uelewa wa unyogovu katika Kaunti ya Migori mwezi huu wa Desemba. Wote mnaalikwa.,Oburiasi: CDC baretie etabirie egokora ogwakamwe egitoria orwatebere buya Migori chikaunti kisii. Abantu bonge baniine.,sw
HEA_02360,Health,KEMRI reminds the public that free trauma counselling support is available through county health facilities in Kajiado County.,Ekeombe KEMRI erindirira abarai nge osorora ogwekebere ombirere ogwikania okoboka ne chixarire chikaunti chikunire Kajiado.,en
HEA_02360,Health,KEMRI inakumbusha umma kwamba msaada wa bure wa ushauri wa majeraha unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Kajiado.,Ekeombe KEMRI erindirira abarai nge osorora ogwekebere ombirere ogwikania okoboka ne chixarire chikaunti chikunire Kajiado.,sw
HEA_02363,Health,SHA (Social Health Authority) urges anyone struggling with their mental health in Lamu County to call the toll-free mental health helpline.,SHA (Kahinda kia Amariogo ga Aborasi) egogora abahanganire obwena bwabwo munde chikaunti cha Lamu gose batora nomero ya telifoni ya obwena ya bure.,en
HEA_02363,Health,SHA (Mamlaka ya Afya ya Jamii) inawahimiza wote wanaokabiliwa na matatizo ya afya ya akili katika Kaunti ya Lamu kupiga simu kwenye nambari ya msaada wa afya ya akili isiyotozwa gharama.,SHA (Kahinda kia Amariogo ga Aborasi) egogora abahanganire obwena bwabwo munde chikaunti cha Lamu gose batora nomero ya telifoni ya obwena ya bure.,sw
HEA_02369,Health,KEMSA urges anyone struggling with their mental health in Homa Bay County to call the toll-free mental health helpline.,KEMSA egererete abamwe abari kuguma na obongo ogwatwakire mu Chikaunti cha Homa Bay okokwitaba emanene egaiga ereteria okwengeta obongo egaiga tastiririe.,en
HEA_02369,Health,KEMSA inawahimiza watu wote wanaokabiliana na changamoto za afya ya akili katika Kaunti ya Homa Bay kupiga simu kwa huduma ya msaada ya akili isiyotoza ada.,KEMSA egererete abamwe abari kuguma na obongo ogwatwakire mu Chikaunti cha Homa Bay okokwitaba emanene egaiga ereteria okwengeta obongo egaiga tastiririe.,sw
HEA_02389,Health,SHA (Social Health Authority) reminds the public that free trauma counselling support is available through county health facilities in Nandi County.,SHA (Omagoro ogw'abaragu ba Mubiki) orutire abarabiragire gose ogw'okuria echago echaburi egokorwaria mu mabunzi ga obubazi bwa mubiki bwa chikaunti chikwa Nandi.,en
HEA_02389,Health,SHA (Mamlaka ya Afya ya Jamii) inakumbusha umma kwamba msaada wa kuwatia moyo wa bure wa kukabiliana na msongo wa mawazo upatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Nandi.,SHA (Omagoro ogw'abaragu ba Mubiki) orutire abarabiragire gose ogw'okuria echago echaburi egokorwaria mu mabunzi ga obubazi bwa mubiki bwa chikaunti chikwa Nandi.,sw
HEA_02393,Health,Ministry of Health reminds the public that free stress management support is available through county health facilities in Siaya County.,Ebubeneko bwa Afya buhobere ogokabire ogotegesa ogobwate omogambi gwa gusema obwire obusukuti obuhari mung'ato gia afya ga chikaunti chisiari Siaya.,en
HEA_02393,Health,Wizara ya Afya inakumbusha umma kwamba msaada wa bure wa usimamizi wa msongo wa mawazo unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Siaya.,Ebubeneko bwa Afya buhobere ogokabire ogotegesa ogobwate omogambi gwa gusema obwire obusukuti obuhari mung'ato gia afya ga chikaunti chisiari Siaya.,sw
HEA_02396,Health,KEMRI encourages residents of Embu County not to suffer in silence and to encourage a friend in distress to seek help.,Ekeombe KEMRI ebotora abarekoni ba Embu chikaunti kuberaa babarete magerio meseere oga boragane okoboteire na engo na abwere mwena abanetye okuragira obwire buya.,en
HEA_02396,Health,KEMRI inawahimiza wakaazi wa Kaunti ya Embu kutokuweka kimya na kuwatia moyo marafiki walio katika hali ngumu kutafuta msaada.,Ekeombe KEMRI ebotora abarekoni ba Embu chikaunti kuberaa babarete magerio meseere oga boragane okoboteire na engo na abwere mwena abanetye okuragira obwire buya.,sw
HEA_02407,Health,Kenya Medical Association reminds the public that free suicide prevention support is available through county health facilities in Vihiga County.,Kibari kia Kenya Medical Association kihegire abanywani kuti oreyereire ogokorano ogokora kuse ntara ebindi byeirere gwenia obwiyetegere obwabwirego muma health facilities agachikaunti ca Vihiga.,en
HEA_02407,Health,Chama cha Madaktari wa Kenya kinakumbusha umma kwamba msaada wa bure wa kuzuia kujiua unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Vihiga.,Kibari kia Kenya Medical Association kihegire abanywani kuti oreyereire ogokorano ogokora kuse ntara ebindi byeirere gwenia obwiyetegere obwabwirego muma health facilities agachikaunti ca Vihiga.,sw
HEA_02414,Health,SHA (Social Health Authority) urges anyone struggling with their mental health in Nakuru County to attend a free community counselling session.,SHA (Egesieri gia Amariogo ga Oboke) etoagira abageni baburatire na oboke bwabo mo chikaunti cha Nakuru kuti begerere ogokina amano ga oboke gotamira abarayikira oboke bupore.,en
HEA_02414,Health,SHA (Shirika la Afya ya Jamii) linaonya yeyote anayepitia changamoto za afya ya akili katika Kaunti ya Nakuru kujitokeza katika kikao cha ushauri wa jamii bila malipo.,SHA (Egesieri gia Amariogo ga Oboke) etoagira abageni baburatire na oboke bwabo mo chikaunti cha Nakuru kuti begerere ogokina amano ga oboke gotamira abarayikira oboke bupore.,sw
HEA_02418,Health,Notice: KEMRI will hold a suicide prevention forum in Garissa County this May. All are welcome.,Ebwire: KEMRI bochokire okinagatano gokuria amariango ga okugerwa omboke mu Chikaunti cha Garissa ogwo Ori mitei ya May. Abaro bonyora bonye.,en
HEA_02418,Health,Tangazo: KEMRI itafanya mkutano wa kuzuia kujiua katika Kaunti ya Garissa mwezi huu wa Mei. Wote mnakaribishwa.,Ebwire: KEMRI bochokire okinagatano gokuria amariango ga okugerwa omboke mu Chikaunti cha Garissa ogwo Ori mitei ya May. Abaro bonyora bonye.,sw
HEA_02425,Health,Kenya Red Cross reminds the public in Kisumu County that access to SHA registration is now available at designated centres.,Kiungo cha Kenya Red Cross kinatekhia abomvu mu Chikaunti cha Kisumu oti kurumikania SHA gokwinjira esheneate gose gorawere gokwamiromeri.,en
HEA_02425,Health,Msalaba Mwekundu wa Kenya unakumbusha umma katika Kaunti ya Kisumu kwamba upatikanaji wa usajili wa SHA sasa upo kwenye vituo vilivyoainishwa.,Kiungo cha Kenya Red Cross kinatekhia abomvu mu Chikaunti cha Kisumu oti kurumikania SHA gokwinjira esheneate gose gorawere gokwamiromeri.,sw
HEA_02427,Health,Notice: a free medical camp organised by Ministry of Health will be held in Mandera County this April.,Obwire buya: Egesieri gia bwire igotumikire obugari gwabibere kachari ka Ministry of Health kagaamire chirika chya Mandera mu mwezi gwa April.,en
HEA_02427,Health,Tangazo: kambukumbu ya bure ya matibabu iliyopangwa na Wizara ya Afya itafanyika katika Kaunti ya Mandera mwezi huu wa Aprili.,Obwire buya: Egesieri gia bwire igotumikire obugari gwabibere kachari ka Ministry of Health kagaamire chirika chya Mandera mu mwezi gwa April.,sw
HEA_02438,Health,Ministry of Health reminds the public in Machakos County that access to SHA registration is now available at designated centres.,Obugambiro bwa Ministry of Health butabire abararwa ba County ya Machakos okiya gotangireba ekibanza ekyo kwandikiria ku SHA kwaine egotenya.,en
HEA_02438,Health,Wizara ya Afya inakumbusha umma katika Kaunti ya Machakos kwamba upatikanaji wa usajili wa SHA sasa unapatikana katika vituo vilivyoteuliwa.,Obugambiro bwa Ministry of Health butabire abararwa ba County ya Machakos okiya gotangireba ekibanza ekyo kwandikiria ku SHA kwaine egotenya.,sw
HEA_02441,Health,Ministry of Health announces free medical camps for residents of Mandera County starting this August.,Obushasha bwa Mugereka Gukuru bwa Bwire buyaagire amakani ga buga gigwana abanetegu ba Chikaunti cha Mandera mbaka Ogasya oyo.,en
HEA_02441,Health,Wizara ya Afya yatangaza kambi za matibabu bure kwa wakaazi wa Kaunti ya Mandera zinazoanza mwezi huu wa Agosti.,Obushasha bwa Mugereka Gukuru bwa Bwire buyaagire amakani ga buga gigwana abanetegu ba Chikaunti cha Mandera mbaka Ogasya oyo.,sw
HEA_02449,Health,Division of Disease Surveillance and Response announces subsidised dialysis for residents of Uasin Gishu County starting this December.,Egesieri gia Okugadera Amakogota na Korito yaotaine ogotunga ogokora Dialysis ogombera ababa ase chikaunti cha Uasin Gishu guya December guya.,en
HEA_02449,Health,Sehemu ya Ufuatiliaji wa Magonjwa na Majibu inatangaza huduma ya dialysis iliyo na subvension kwa waka住ji wa Kaunti ya Uasin Gishu kuanzia mwezi huu wa Desemba.,Egesieri gia Okugadera Amakogota na Korito yaotaine ogotunga ogokora Dialysis ogombera ababa ase chikaunti cha Uasin Gishu guya December guya.,sw
HEA_02464,Health,Notice: a free medical camp organised by KEMSA will be held in Samburu County this August.,Obwireire: Omwagete ogutendi ogutoreiregi na KEMSA ogogeteire mu Chikaunti cha Samburu mugusubira August.,en
