PSA_ID,Domain,source_text,target_text,source_lang
AGR_02375,Agriculture,KEPHIS urges farmers in Lamu County to plant cover crops to reduce soil erosion to cope with changing rainfall patterns.,KEPHIS ororokia abaremi bo Lamu gou gutochia ebibu byabokora erii chikumagano burego busabeire kugwekora endago ibiri biria bigeeria amazi mensi.,en
AGR_02375,Agriculture,KEPHIS inaomba wakulima katika Kaunti ya Lamu wapande mazao ya kufunika ili kupunguza mmomonyoko wa ardhi kukabiliana na mabadiliko ya mifumo ya mvua.,KEPHIS ororokia abaremi bo Lamu gou gutochia ebibu byabokora erii chikumagano burego busabeire kugwekora endago ibiri biria bigeeria amazi mensi.,sw
AGR_02383,Agriculture,Notice: KTDA will train farmers in Kwale County on conservation tillage this October.,Obwogire buya: KTDA kozerekera abarimi gukorera akorwabu ka conservation tillage mu kaunti ya Kwale muna October uyu.,en
AGR_02383,Agriculture,Tangazo: KTDA itaweza kuwafundisha wakulima katika Kaunti ya Kwale juu ya kilimo cha uhifadhi mwezi huu wa Oktoba.,Obwogire buya: KTDA kozerekera abarimi gukorera akorwabu ka conservation tillage mu kaunti ya Kwale muna October uyu.,sw
AGR_02391,Agriculture,KALRO promotes agroforestry among farmers in Embu County as part of the December climate resilience drive.,KALRO ikora obugambo bwa agroforestry maboro buya Embu kama aso manabere ga December ogutangire obungangi bwemera obushiga bw'imvura.,en
AGR_02391,Agriculture,KALRO inatangaza kilimo mchanganyiko kati ya miti na kilimo miongoni mwa wakulima katika Kaunti ya Embu kama sehemu ya kampeni ya kuimarisha ustahimilivu wa hali ya hewa ya Desemba.,KALRO ikora obugambo bwa agroforestry maboro buya Embu kama aso manabere ga December ogutangire obungangi bwemera obushiga bw'imvura.,sw
AGR_02424,Agriculture,COMESA advises farmers in Garissa County to bring their farmer registration number to attend the upcoming agricultural training.,COMESA erereria abaremi bo Garissa County kwohera nomero ya boikyere chibaremi chabo kotara obwonyere bwa gihanga bwose bugaroragwo.,en
AGR_02424,Agriculture,COMESA inaelekeza wakulima katika Kaunti ya Garissa kuleta nambari yao ya usajili wa mkulima ili kuhudhuria mafunzo ya kilimo yanayokuja.,COMESA erereria abaremi bo Garissa County kwohera nomero ya boikyere chibaremi chabo kotara obwonyere bwa gihanga bwose bugaroragwo.,sw
AGR_02430,Agriculture,KTDA advises farmers in Lamu County to bring their farmer registration number to attend the upcoming agricultural training.,KTDA oria abaremi bo Lamu County korera omogaka gwabo gukorora ebidabi birio okorora okurera shirika ryebiremi eruya.,en
AGR_02430,Agriculture,KTDA inawaangazia wakulima katika Kaunti ya Lamu kuleta nambari zao za usajili wa wakulima ili kuhudhuria mafunzo ya kilimo yatakayofanyika hivi karibuni.,KTDA oria abaremi bo Lamu County korera omogaka gwabo gukorora ebidabi birio okorora okurera shirika ryebiremi eruya.,sw
AGR_02460,Agriculture,Pest Control Products Board advises farmers in Trans Nzoia County to bring their farmer registration number to attend the upcoming agricultural training.,Bodi ya Ebibone Ebigere bya Birio igambiri abaremi ba Kaunti ya Trans Nzoia kugabikira omubaregwena gwabo gwokurorerwa abaremi okurenda obugambano bw'ebirimo ebihagati.,en
AGR_02460,Agriculture,Bodi ya Kudhibiti Wadudu inawashauri wakulima katika Kaunti ya Trans Nzoia kuleta nambari yao ya usajili wa mkulima ili kuhudhuria mafunzo ya kilimo yatakayofanyika hivi karibuni.,Bodi ya Ebibone Ebigere bya Birio igambiri abaremi ba Kaunti ya Trans Nzoia kugabikira omubaregwena gwabo gwokurorerwa abaremi okurenda obugambano bw'ebirimo ebihagati.,sw
AGR_02465,Agriculture,Notice: KEPHIS will conduct a greenhouse farming workshop for farmers in Nyeri County this August.,Ebirang'i: KEPHIS oroogetere oburemi bwa omobere bwi greenhouse abaremi bari Nyeri County bwanyu augusti uno.,en
AGR_02465,Agriculture,Tangazo: KEPHIS itafanya warsha ya kilimo cha nyumbani kwa wakulima katika Kaunti ya Nyeri mwezi huu wa Agosti.,Ebirang'i: KEPHIS oroogetere oburemi bwa omobere bwi greenhouse abaremi bari Nyeri County bwanyu augusti uno.,sw
AGR_02471,Agriculture,Agriculture and Food Authority (AFA) advises farmers in Garissa County to bring their farmer registration number to attend the upcoming agricultural training.,Bureau ya Ebiremi na Ebikoba (AFA) ororora aboremi bo Garisa gucha nomba y'aboremi basie bo komanya okweba ogochiga guchokera chibereko chirikwo chochera ebiremi.,en
AGR_02471,Agriculture,Mamlaka ya Kilimo na Chakula (AFA) inawasihi wakulima katika Kaunti ya Garissa wailete nambari yao ya usajili wa mkulima kuhudhuria mafunzo ya kilimo yanayokuja.,Bureau ya Ebiremi na Ebikoba (AFA) ororora aboremi bo Garisa gucha nomba y'aboremi basie bo komanya okweba ogochiga guchokera chibereko chirikwo chochera ebiremi.,sw
AGR_02480,Agriculture,Pest Control Products Board invites farmers in Garissa County to a free training on post-harvest handling this June.,Bodii ya Magambo ga Biring'ano bya Enkombe ya Birongo egerania abaremi ba kaunti ya Garissa ku mgendekero oguhereza bure oreka oboremi bwetororeire obogire obwaki ya ataruku ebei June.,en
AGR_02480,Agriculture,Bodi ya Kudhibiti Wadudu inawakaribisha wakulima katika Kaunti ya Garissa kwa mafunzo ya bure juu ya usimamizi wa baada ya mavuno mwezi huu wa Juni.,Bodii ya Magambo ga Biring'ano bya Enkombe ya Birongo egerania abaremi ba kaunti ya Garissa ku mgendekero oguhereza bure oreka oboremi bwetororeire obogire obwaki ya ataruku ebei June.,sw
AGR_02488,Agriculture,KALRO advises farmers in Mandera County to bring their farmer registration number to attend the upcoming agricultural training.,KALRO ekebwagia abarimi mu Kaunti ya Mandera korora nibagoge obiitya bwaboremi bwabo kugire boigire omwigoro gwoburemi ogwokwego.,en
AGR_02488,Agriculture,KALRO inawashauri wakulima katika Kaunti ya Mandera kuleta nambari yao ya usajili wa mkulima ili kuhudhuria mafunzo ya kilimo yanayokuja.,KALRO ekebwagia abarimi mu Kaunti ya Mandera korora nibagoge obiitya bwaboremi bwabo kugire boigire omwigoro gwoburemi ogwokwego.,sw
AGR_02495,Agriculture,Notice: Ministry of Agriculture and Livestock Development will conduct a pest and disease management workshop for farmers in Embu County this July.,Obwararire: Kakamega ka Obwomera na Obwanyakwani bwaserera gorwano bwakubwate omoroberi bwobogambi na enkekate buyaire amokago a bamenya abaremi ba Embu mu July omoneke.,en
AGR_02495,Agriculture,Tangazo: Wizara ya Kilimo na Maendeleo ya Mifugo itafanya warsha ya usimamizi wa wadudu na magonjwa kwa wakulima katika Kaunti ya Embu mwezi huu wa Julai.,Obwararire: Kakamega ka Obwomera na Obwanyakwani bwaserera gorwano bwakubwate omoroberi bwobogambi na enkekate buyaire amokago a bamenya abaremi ba Embu mu July omoneke.,sw
AGR_02498,Agriculture,AFA invites farmers in Uasin Gishu County to a free training on record keeping for farmers this August.,AFA ebuya abaremi bo Uasin Gishu kaunti ni ebubanza bwenka okororera oboigo buno kisasi kikoro kya kuwakirora ebirongo biyariiki bwabere ni ebige igitondo kino.,en
AGR_02498,Agriculture,AFA inakaribisha wakulima katika Kaunti ya Uasin Gishu kwa mafunzo ya bure kuhusu uandishi wa rekodi za wakulima mwezi huu wa Agosti.,AFA ebuya abaremi bo Uasin Gishu kaunti ni ebubanza bwenka okororera oboigo buno kisasi kikoro kya kuwakirora ebirongo biyariiki bwabere ni ebige igitondo kino.,sw
AGR_02519,Agriculture,KTDA invites farmers in Laikipia County to a free training on record keeping for farmers this October.,KTDA ereyetereria abarimi b'a Laikipia gusifa ogokweshotora kweriire ryokurora birango byabaremi mugutabagiria bwiatire bwokumangarerenge buya October.,en
AGR_02519,Agriculture,KTDA inawaalika wakulima katika Kaunti ya Laikipia kuhudhuria mafunzo ya bure kuhusu uhifadhi wa rekodi za wakulima mwezi huu wa Oktoba.,KTDA ereyetereria abarimi b'a Laikipia gusifa ogokweshotora kweriire ryokurora birango byabaremi mugutabagiria bwiatire bwokumangarerenge buya October.,sw
AGR_02538,Agriculture,Pest Control Products Board advises farmers in Lamu County to attend with a valid national ID to attend the upcoming agricultural training.,Bodi ya Ebibingo byebirorororiria birongora abaremi ba Kaunti ya Lamu kuhingira ne kitambulisho kigorora kya gatuya kugera kuigiriro ryobigoro byebiremi biito.,en
AGR_02538,Agriculture,Bodi ya Kudhibiti Wadudu inawasihi wakulima katika Kaunti ya Lamu wajitokeze wakiwa na kitambulisho halali cha kitaifa ili kuhudhuria mafunzo ya kilimo yajayo.,Bodi ya Ebibingo byebirorororiria birongora abaremi ba Kaunti ya Lamu kuhingira ne kitambulisho kigorora kya gatuya kugera kuigiriro ryobigoro byebiremi biito.,sw
AGR_02540,Agriculture,COMESA advises farmers in Nakuru County to bring their farmer registration number to attend the upcoming agricultural training.,COMESA etegesia aboremi ba Nakuru makomiti kugera nomero ya butiricia bwabo bwoboremi buyaokwa kugera ku kigobe chotwara omokororosirie ogwoboboremi.,en
AGR_02540,Agriculture,COMESA inawashauri wakulima katika Kaunti ya Nakuru kuleta nambari yao ya usajili wa mkulima ili kuhudhuria mafunzo yajayo ya kilimo.,COMESA etegesia aboremi ba Nakuru makomiti kugera nomero ya butiricia bwabo bwoboremi buyaokwa kugera ku kigobe chotwara omokororosirie ogwoboboremi.,sw
AGR_02546,Agriculture,Ministry of Agriculture and Livestock Development advises farmers in Kwale County to register for the free training session to attend the upcoming agricultural training.,Ebiro bya Buhinzi na Ebikori byareetegera abaremi munde Kaunti ya Kwale kwerekeza kugyira omwito wa kudzadzana obushule obutagahabuye okwega ku amobere gashonje gokuzina ebiro bya buhinzi ari kutegerea.,en
AGR_02546,Agriculture,Wizara ya Kilimo na Maendeleo ya Mifugo inawasihi wakulima katika Kaunti ya Kwale kujiandikisha kwa ajili ya kikao cha mafunzo bure ili kuhudhuria mafunzo ya kilimo yanayokuwa yanakuja.,Ebiro bya Buhinzi na Ebikori byareetegera abaremi munde Kaunti ya Kwale kwerekeza kugyira omwito wa kudzadzana obushule obutagahabuye okwega ku amobere gashonje gokuzina ebiro bya buhinzi ari kutegerea.,sw
AGR_02559,Agriculture,Ministry of Agriculture and Livestock Development advises farmers in Laikipia County to register for the free training session to attend the upcoming agricultural training.,Ebirango bya Oboremi na Kuita Embega biriiritigirire abaremi bo Laikipia kwandika obororero bwerekerere busairebo kugira boige obororero bushale bwa oboremi buricho buria.,en
AGR_02559,Agriculture,Wizara ya Kilimo na Maendeleo ya Mifugo inawaonya wakulima katika Kaunti ya Laikipia kujisajili kwa ajili ya kikao cha mafunzo bure ili kuhudhuria mafunzo yajayo ya kilimo.,Ebirango bya Oboremi na Kuita Embega biriiritigirire abaremi bo Laikipia kwandika obororero bwerekerere busairebo kugira boige obororero bushale bwa oboremi buricho buria.,sw
AGR_02574,Agriculture,KALRO invites farmers in Kwale County to a free training on modern irrigation techniques this May.,KALRO nowetoragire aboremi barya Kwale County guhokiire omwito gutoera okuragiria ogotari kati ya May.,en
AGR_02574,Agriculture,KALRO inawakaribisha wakulima katika Kaunti ya Kwale kwa mafunzo bure juu ya mbinu za kisasa za umwagiliaji mwezi huu wa Mei.,KALRO nowetoragire aboremi barya Kwale County guhokiire omwito gutoera okuragiria ogotari kati ya May.,sw
AGR_02576,Agriculture,AFA invites farmers in Kiambu County to a free training on pest and disease management this March.,AFA kororagia abarimi ba Kiambu gucha obwire buke buhuta bwa kugasa indagara na obugambo bwomogotamya ebiminwa eri omwezi gwa March.,en
AGR_02576,Agriculture,AFA inawakaribisha wakulima katika Kaunti ya Kiambu kwa mafunzo ya bure kuhusu usimamizi wa wadudu na magonjwa mwezi huu wa Machi.,AFA kororagia abarimi ba Kiambu gucha obwire buke buhuta bwa kugasa indagara na obugambo bwomogotamya ebiminwa eri omwezi gwa March.,sw
AGR_02580,Agriculture,Ministry of Agriculture and Livestock Development advises farmers in Samburu County to bring their farmer registration number to attend the upcoming agricultural training.,Ebikurora bya Birimi na Korinya Mbirago biremire abaremi bo Samburu Gogoro aka numero yabo y'okuregistra okobatebera ogotoya oboro buya bwabiremi buno buyaimbire.,en
AGR_02580,Agriculture,Wizara ya Kilimo na Maendeleo ya Mifugo inawashauri wakulima katika Kaunti ya Samburu kuleta nambari yao ya usajili wa mkulima ili kuhudhuria mafunzo ya kilimo yatakayofanyika hivi karibuni.,Ebikurora bya Birimi na Korinya Mbirago biremire abaremi bo Samburu Gogoro aka numero yabo y'okuregistra okobatebera ogotoya oboro buya bwabiremi buno buyaimbire.,sw
AGR_02589,Agriculture,AFA reminds farmers in Siaya County of the ongoing record keeping for farmers training programme.,AFA ebuya abaremi bari Siaya kutegerea obwakire bw'okwara iboka ryabaremi rireteire.,en
AGR_02589,Agriculture,AFA inawakumbusha wakulima katika Kaunti ya Siaya kuhusu programu ya mafunzo ya wakulima ya kuendelea na uhifadhi wa rekodi.,AFA ebuya abaremi bari Siaya kutegerea obwakire bw'okwara iboka ryabaremi rireteire.,sw
AGR_02590,Agriculture,Notice: Kenya Dairy Board will conduct a pest and disease management workshop for farmers in Marsabit County this September.,Teretere: Kenya Dairy Board egiye kogira omogoro gwo kugeratia ebisumbwa na obukari bwa ebibwatebwa by'aboremi mu buria bwa Marsabit m'weri gwa Septemba.,en
AGR_02590,Agriculture,Taarifa: Bodi ya Maziwa ya Kenya itafanya semina juu ya usimamizi wa wadudu na magonjwa kwa wakulima katika Kaunti ya Marsabit mnamo Septemba hii.,Teretere: Kenya Dairy Board egiye kogira omogoro gwo kugeratia ebisumbwa na obukari bwa ebibwatebwa by'aboremi mu buria bwa Marsabit m'weri gwa Septemba.,sw
AGR_02597,Agriculture,KEPHIS invites farmers in Turkana County to a free training on record keeping for farmers this April.,KEPHIS agomba abaremi bo Turkana County kuwemeza omoroberio ogoole kandi ogotebetebwate okutware ebirungo byoboremi obwo apiriri eno.,en
AGR_02597,Agriculture,KEPHIS inawaalika wakulima katika Kaunti ya Turkana kwa mafunzo bure juu ya kuweka rekodi za wakulima mwezi huu wa Aprili.,KEPHIS agomba abaremi bo Turkana County kuwemeza omoroberio ogoole kandi ogotebetebwate okutware ebirungo byoboremi obwo apiriri eno.,sw
AGR_02600,Agriculture,Agriculture and Food Authority (AFA) reminds farmers in Nyandarua County of the ongoing fertiliser application training programme.,Autoriiti ya Oboremi na Ebiro bya Kogurukira (AFA) igombororire aboremi bo Nyandarua bonki banga obukoresha bwa kwegera obukoresha bwa ifolata obukorwateka.,en
AGR_02600,Agriculture,Mamlaka ya Kilimo na Chakula (AFA) inakumbusha wakulima wa Kaunti ya Nyandarua kuhusu programu ya mafunzo ya matumizi ya mbolea inayoendelea.,Autoriiti ya Oboremi na Ebiro bya Kogurukira (AFA) igombororire aboremi bo Nyandarua bonki banga obukoresha bwa kwegera obukoresha bwa ifolata obukorwateka.,sw
AGR_02605,Agriculture,Agriculture and Food Authority (AFA) advises farmers in Wajir County to bring their farmer registration number to attend the upcoming agricultural training.,Kigocha kya Oboremi na Okwabira Ebiryo (AFA) kyotwirira abarimi ba Kabari ya Wajir gukora ekenya kya kuhwa abarimi kugezereirwe okwerekera namba yao ya kuhwa abarimi kugenda otariire ogw'oboremi ogusekereria.,en
AGR_02605,Agriculture,Mamlaka ya Kilimo na Chakula (AFA) inawaonya wakulima katika Kaunti ya Wajir kuleta nambari yao ya usajili wa wakulima ili kuhudhuria mafunzo ya kilimo yanayokuja.,Kigocha kya Oboremi na Okwabira Ebiryo (AFA) kyotwirira abarimi ba Kabari ya Wajir gukora ekenya kya kuhwa abarimi kugezereirwe okwerekera namba yao ya kuhwa abarimi kugenda otariire ogw'oboremi ogusekereria.,sw
AGR_02613,Agriculture,NCPB advises farmers in Taita-Taveta County to attend with a valid national ID to attend the upcoming agricultural training.,NCPB eegeria aboremi muga Taita-Taveta yawaire obire buya okogera eria ekeno irogo riya omogomba gwekorerera ebikora bya oboremi hamwe na kadi ya ID ya boka.,en
AGR_02613,Agriculture,NCPB inawashauri wakulima katika Kaunti ya Taita-Taveta kuhudhuria mafunzo ya kilimo yajayo wakiwa na kitambulisho halali cha kitaifa.,NCPB eegeria aboremi muga Taita-Taveta yawaire obire buya okogera eria ekeno irogo riya omogomba gwekorerera ebikora bya oboremi hamwe na kadi ya ID ya boka.,sw
AGR_02621,Agriculture,Ministry of Agriculture and Livestock Development reminds farmers in Trans Nzoia County of the ongoing post-harvest handling training programme.,Ebiro bya Aboremi na Kureba Bwikoria bwingi nigwatiriria aboremi abagati kaunti ya Trans Nzoia obokora bwakuremera obugengero bwa kutwara ebirokire icyadaro nebaire kuikara.,en
AGR_02621,Agriculture,Wizara ya Kilimo na Maendeleo ya Mifugo inawakumbusha wakulima kwenye Kaunti ya Trans Nzoia kuhusu programu ya mafunzo ya kushughulikia mazao baada ya mavuno inayoendelea.,Ebiro bya Aboremi na Kureba Bwikoria bwingi nigwatiriria aboremi abagati kaunti ya Trans Nzoia obokora bwakuremera obugengero bwa kutwara ebirokire icyadaro nebaire kuikara.,sw
AGR_02648,Agriculture,NCPB advises farmers in Lamu County to register for the free training session to attend the upcoming agricultural training.,NCPB igambirire abaremi ba Lamu County kwiyandikisira amasomo gaki gakorakora bwaki boria boke teretemo amasomo ga agriculture gairi gukoreria omuri bwaki bugakora.,en
AGR_02648,Agriculture,NCPB inawashauri wakulima katika Kaunti ya Lamu kujisajili kwa ajili ya kikao cha mafunzo bure ili kuhudhuria mafunzo ya kilimo yatakayokuja.,NCPB igambirire abaremi ba Lamu County kwiyandikisira amasomo gaki gakorakora bwaki boria boke teretemo amasomo ga agriculture gairi gukoreria omuri bwaki bugakora.,sw
AGR_02650,Agriculture,Ministry of Agriculture and Livestock Development reminds farmers in Samburu County of the ongoing fertiliser application training programme.,Kabineti ka Birima na Okoborema bw'Naki koretia abaremi bo Samburu koria ogotwara oria buya ogokoba oboremi bwa fahitiriza bwahererie.,en
