source_text,source_lang,Domain,reference,mt5_prediction,mt5_confidence
Ministry of Health urges anyone struggling with their mental health in Siaya County to call the toll-free mental health helpline.,en,Health,Bureau ya Ebikira ya Arogo riheriire abairekire ogotanga okobera obongo hakinakwa Chikaunti cha Siaya gúcokia nomba nimero ya saparase ya okobera obongo gabwate okometa.,Ekitabu kya Obugabo kiremera abarai bose okora obwate bwa obwate bwa obwate bwa obwate bwa obwate mu Chikaunti cha Siaya kugakora ebirungo bya obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate.,7.504037785110995e-05
Wizara ya Afya inawahimiza wote wanaokabiliana na matatizo ya afya ya akili katika Kaunti ya Siaya kupiga simu kwenye nambari ya msaada ya afya ya akili isiyotozwa malipo.,sw,Health,Bureau ya Ebikira ya Arogo riheriire abairekire ogotanga okobera obongo hakinakwa Chikaunti cha Siaya gúcokia nomba nimero ya saparase ya okobera obongo gabwate okometa.,Ekitabu kya Obugabo kireire abarai bose bose okora ebikora bya afya ya afya ya Siaya chikaunti kugakora ebirungo bya afya ya afya ya afya ya afya ya afya ya afya ya afya ya afya.,1.1350144632160664e-05
Kenya Medical Association urges anyone struggling with their mental health in Embu County to encourage a friend in distress to seek help.,en,Health,Egesieri gia Kenya Medical Association ebuya obiremwa bose bohango nebuya obongo mu Chikaunti cha Embu gukurura omugenzi muregati ebiro gaki bune okufuna oburagani.,Egesieri gia Kenya Medical Association gikora abarai bose okora obwate bwa obwate bwa obwate bwa obwate mu Chikaunti cha Embu gukora ebirogo bya okora ebirogo ebya obwate.,4.830767466046382e-06
Kamati ya Medani ya Kenya inawasihi yeyote anayekumbana na changamoto za afya ya akili katika Kaunti ya Embu kumhimiza rafiki aliye katika dhiki kutafuta msaada.,sw,Health,Egesieri gia Kenya Medical Association ebuya obiremwa bose bohango nebuya obongo mu Chikaunti cha Embu gukurura omugenzi muregati ebiro gaki bune okufuna oburagani.,Obugabo bwa Kenya Medical Association bukora abarai bose bose okora ebikora bya obwate bwa obwate bwa obwate bwa obwate mu Chikaunti cha Embu kugakora abarai bose okora ebikora ebya obwate.,1.4744442523806356e-05
SHA (Social Health Authority) urges anyone struggling with their mental health in Nyeri County to attend a free community counselling session.,en,Health,SHA (Egesieri gia Bugoro bwa Egesa) erereria abamwe abagogorana na obugoro bwa egesa mu chikaunti cha Nyeri kwoherera ogusangire ogutaberera kubane gatura bure buya.,SHA (Egesieri gia Obwate bwa Obwate bwa Obwate bwa Obwate) ebuya abarai bose okora obwate bwa obwate bwa obwate bwa obwate mu Chikaunti cha Nyeri kugakora ebikora bya obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate.,0.00015599315520375967
SHA (Mamlaka ya Afya ya Kijamii) inawahimiza watu wote wanaopitia matatizo ya afya ya akili katika Kaunti ya Nyeri kuhudhuria kikao cha ushauri wa jamii cha bure.,sw,Health,SHA (Egesieri gia Bugoro bwa Egesa) erereria abamwe abagogorana na obugoro bwa egesa mu chikaunti cha Nyeri kwoherera ogusangire ogutaberera kubane gatura bure buya.,SHA (Egesieri gia Obwate bwa Obwate bwa Obwate) ebuya abarai bose bose bose okora obwate bwa obwate bwa obwate bwa obwate mu Chikaunti cha Nyeri kugakora ebikora bya obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa ob,0.452187716960907
KEMRI encourages residents of Kitui County not to suffer in silence and to call the toll-free mental health helpline.,en,Health,KEMRI egeetoru abarongo ba Chikaunti cha Kitui kutari baire babarerire kuseba na barure obwebwai omogambi g’okwisuzuma obongo gasindakire.,KEMRI ebuya abaro ba Kitui chikaunti kugakora ebikora bya ebikora na kugakora ebikora bya ebikora bya obwate bwa obwate bwa obwate bwa obwate.,2.612647320709982e-10
KEMRI inawahimiza wakaazi wa Kaunti ya Kitui kutosumbuka kwa kimya na kupiga simu kwa nambari ya msaada wa afya ya akili isiyotozwa malipo.,sw,Health,KEMRI egeetoru abarongo ba Chikaunti cha Kitui kutari baire babarerire kuseba na barure obwebwai omogambi g’okwisuzuma obongo gasindakire.,KEMRI ebuya abaremi ba Chikaunti cha Kitui gukora ebirorere na kugura SMS ku ebirore bya ebirore bya ebirore bya ebirore bya ebirore bya ebirore bya ebirore bya ebirore bya ebirore bya ebirore bya ebirore bya ebirore bya ebirore bya ebirore bya ebirore bya ebirore bya e,0.3121894299983978
Kenya Medical Association encourages residents of Embu County not to suffer in silence and to reach out to a trained counsellor.,en,Health,Egesieri gya Kenya Medical Association gairire aga Embu chikaunti kugwanya okuya tereria obugambe no kurambago na mugararambi agombeerwe amasomo.,Egesieri gia Kenya Medical Association gikora abari Embu chikaunti kugakora ebikora bya ebikora na kugakora ebikora bya ebikora bya ebikora.,5.028501846027211e-07
Shirika la Tiba la Kenya linaonyesha hamasa kwa wakazi wa Kaunti ya Embu wasiteseke kimya na wawasiliane na mshauri aliyejifunza.,sw,Health,Egesieri gya Kenya Medical Association gairire aga Embu chikaunti kugwanya okuya tereria obugambe no kurambago na mugararambi agombeerwe amasomo.,Egesieri gia Kenya Medical Association ebuya abarai ba Embu County gukora ebikora ebya ebikora na ebikora ebya ebikora.,3.88078120749924e-07
SHA (Social Health Authority) encourages residents of Samburu County not to suffer in silence and to call the toll-free mental health helpline.,en,Health,SHA (Akakora ga Obonge gwechabereire) yagusaba abanyagisamburu ogatoreria mukarama na gusingurana ekare y’ogochandera okwengete bune.,SHA (Egesieri gia Obwate bwa Obwate bwa Obwate bwa Obwate) ebuya abaro ba Samburu chikaunti gukora ebikora ebya ebya obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate.,8.068862200616422e-08
SHA (Mamlaka ya Afya ya Jamii) inaongeza moyo wakaazi wa Kaunti ya Samburu kutokulaumu kimya na kupiga simu kwenye nambari ya msaada wa akili isiyotozwa ada.,sw,Health,SHA (Akakora ga Obonge gwechabereire) yagusaba abanyagisamburu ogatoreria mukarama na gusingurana ekare y’ogochandera okwengete bune.,SHA (Egesieri gia Obwate bwa Obwate bwa Obwate) ebuya abaremi ba Samburu chikaunti kugakora ebirorere na kugakora ebirore bya mobile money ebya ebirorere ebirorere.,9.666445421885328e-09
KEMSA urges anyone struggling with their mental health in Kwale County to reach out to a trained counsellor.,en,Health,KEMSA yaegirete abategetsi obutaka buzuri bwa obongo mu Chikaunti cha Kwale kuti bagwike ku mubungire owamasomo agahuguririe okurora obutaka buzuri.,KEMSA ebuya abarai bose okora obwate bwa obwate bwa obwate bwa obwate mu Chikaunti cha Kwale kugakora ebirungo bya obogambi.,2.7679013595016677e-11
KEMSA inawahimiza yeyote anayepitia changamoto za afya ya akili katika Kaunti ya Kwale kuwasiliana na mshauri aliye na ujuzi.,sw,Health,KEMSA yaegirete abategetsi obutaka buzuri bwa obongo mu Chikaunti cha Kwale kuti bagwike ku mubungire owamasomo agahuguririe okurora obutaka buzuri.,KEMSA ebuya abarai bose okora ebikora bya obongo mu Chikaunti cha Kwale kugakora na abarai bose okora ebikora bya obongo.,1.1850700108728685e-11
SHA (Social Health Authority) reminds the public that free depression awareness support is available through county health facilities in Embu County.,en,Health,SHA (Orwarorire gwa Bware bwa Abantu) eboneire abaarangi nka abakoibwate birimbe bochinjiriire buya okurwara obukonjo okoba omokirogo ogotegereire chikaunti chibware Embu.,SHA (Egesieri gia Obwate bwa Obwate bwa Obwate) ebuya abarai ogotora obwate bwa depression bwokurinda obwate bwa chikaunti cha Embu.,1.0790272841898485e-10
SHA (Mamlaka ya Afya ya Jamii) inakumbusha umma kwamba msaada wa kuhamasisha uelewa wa huzuni bila malipo unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Embu.,sw,Health,SHA (Orwarorire gwa Bware bwa Abantu) eboneire abaarangi nka abakoibwate birimbe bochinjiriire buya okurwara obukonjo okoba omokirogo ogotegereire chikaunti chibware Embu.,SHA (Egesieri gia Obwate bwa Obwate bwa Obwate) ebuya abarai okobwire obwate bwa okobwire obwate bwa okobwire obwate bwa okobwire obwate bwa chikaunti cha Embu.,1.96307237132487e-08
Notice: KEMSA will hold a suicide prevention forum in Nairobi County this April. All are welcome.,en,Health,Erisunuri: KEMSA orabunia Egomba re Kurangwaria Matemu mu Chikaunti cha Nairobi mu mwa April uno. Abose nabasekereire.,Obwateire: KEMSA ebuya ebikora bya obogambi bwa suicide mu Chikaunti cha Nairobi mu April ino. Abantu bonsi baria.,3.906629615357815e-07
Tangazo: KEMSA itaandaa kongamano la kuzuia kujiua katika Kaunti ya Nairobi mwezi huu wa Aprili. Wote wanakaribishwa.,sw,Health,Erisunuri: KEMSA orabunia Egomba re Kurangwaria Matemu mu Chikaunti cha Nairobi mu mwa April uno. Abose nabasekereire.,Obwateire: KEMSA ebuya ebikora bya kugakora ebiro bya kugakora e Nairobi chikaunti mu April. Abantu baria baria.,3.2565802143835754e-07
Ministry of Health - Reproductive Health Unit urges anyone struggling with their mental health in Nandi County to encourage a friend in distress to seek help.,en,Health,Ebwirania ria Obwate nki - Igoti ya Obwate Bwakireireorere ibwire abari na obugabo bwabo bukenyererechi mu Chikaunti cha Nandi kugira ogotumikire munoba ase ara okwanyora enywagi.,Ekitabu kya Obugabo - Ekikundi kya Obugabo bwa Obugabo kireire abarai bose okora obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate mu Chikaunti cha Nandi kugakora abarai bose kugakora obwate bwa obwate bwa obwate bwa obwate bwa obwate.,0.0006688815192319453
Wizara ya Afya - Kitengo cha Afya ya Uzazi kinawahimiza watu walio na matatizo ya afya ya akili katika Kaunti ya Nandi kuwatia moyo marafiki walio katika dhiki kutafuta msaada.,sw,Health,Ebwirania ria Obwate nki - Igoti ya Obwate Bwakireireorere ibwire abari na obugabo bwabo bukenyererechi mu Chikaunti cha Nandi kugira ogotumikire munoba ase ara okwanyora enywagi.,Ekitabu kya Obugabo - Ekikundi kya Obugabo bwa Obugabo kireire abarai bose bose okora ebikora bya obwate bwa obwate bwa obwate bwa obwate mu Chikaunti cha Nandi kugakora ebirogo bya abana babo ebya ebirogo bya obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa,0.33330440521240234
Ministry of Health - Reproductive Health Unit urges anyone struggling with their mental health in Kwale County to encourage a friend in distress to seek help.,en,Health,Egesieri gia Miremire - Ekiuniti kya Miremire gia Buya yaabwire abategekire na amagara gabo ga obongo ase chikaunti cha Kwale kugutsa omogambi aebo arikorera obubabire kugenda gubaretereria enyikire.,Ekitabu kya Obugabo - Ekikundi kya Obugabo bwa Obugabo kiremera abarai bose okora obwate bwa obwate bwa obwate bwa obwate mu Chikaunti cha Kwale kugakora ebirogo bya obogambi obwate okora ebirogo bya obwate.,7.990986341610551e-05
Wizara ya Afya - Kitengo cha Afya ya Uzazi inawahimiza yeyote anayekumbana na matatizo ya akili katika Kaunti ya Kwale kuwatia moyo marafiki walio katika shida kutafuta msaada.,sw,Health,Egesieri gia Miremire - Ekiuniti kya Miremire gia Buya yaabwire abategekire na amagara gabo ga obongo ase chikaunti cha Kwale kugutsa omogambi aebo arikorera obubabire kugenda gubaretereria enyikire.,Ekitabu kya Obugabo - Ekikundi kya Obugabo bwa Obugabo kireire abarai bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose ,0.2016047090291977
Kenya Red Cross reminds the public that free suicide prevention support is available through county health facilities in Bungoma County.,en,Health,Kenya Red Cross oriria abarai bose kuti ebagai ogotanga okwengete buna amasomo gasaba suicide kugabana obwate gatai mageseria ga othandani gokusugira obuso bwa soko chikaunti cha Bungoma.,Kenya Red Cross ebuya abarai okobwire obwire bwa suicide bwakire ebya chikaunti cha Bungoma.,4.706691147937647e-10
Msalaba Mwekundu wa Kenya unakumbusha umma kuwa msaada wa bure wa kuzuia kujiua unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Bungoma.,sw,Health,Kenya Red Cross oriria abarai bose kuti ebagai ogotanga okwengete buna amasomo gasaba suicide kugabana obwate gatai mageseria ga othandani gokusugira obuso bwa soko chikaunti cha Bungoma.,Kenya Red Cross ebuya abarai okobwire ebikora bya obogambi bwa obogambi bwa obogambi bwa obogambi bwa chikaunti cha Bungoma.,2.0878856421546743e-09
Division of Disease Surveillance and Response reminds the public that free substance abuse recovery support is available through county health facilities in Mandera County.,en,Health,Egesieri gia Okwiteka na Okorororeria Obokire gorora aborokire ogotegereire ake ogokaire okobatisire goya gusia bwakiago guya ogotengu bugari mbwakire ase chikaunti cha Mandera.,Ebiro bya Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate bwa Obwate,0.29195335507392883
Idara ya Ufuatiliaji wa Magonjwa na Majibu inawakumbusha umma kwamba msaada wa bure wa kupona kutokana na matumizi mabaya ya dawa unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Mandera.,sw,Health,Egesieri gia Okwiteka na Okorororeria Obokire gorora aborokire ogotegereire ake ogokaire okobatisire goya gusia bwakiago guya ogotengu bugari mbwakire ase chikaunti cha Mandera.,Ekitabu kya Obwateire bwa Obwateire na Obwateire ebuya abarai okobwire obwateire bwa bure buya bwakire ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo e,0.2680070698261261
Ministry of Health urges anyone struggling with their mental health in Wajir County to encourage a friend in distress to seek help.,en,Health,Egekikia ry’Amahitro riregereire abategeire obunyenye buya obongo mu Chikaunti cha Wajir okobana n’abo batereire ekibonero kobenga abandi borero obwereere okokendeire okoboreire.,Ekitabu kya Obugabo kiremera abarai bose okora obwate bwa obwate bwa obwate bwa obwate mu Chikaunti cha Wajir gukora ebirogo bya obogambi obwate okora ebirogo bya obwate.,6.0531156123033725e-06
Wizara ya Afya inaomba mtu yeyote anayeweza kuwa na matatizo ya kiakili katika Kaunti ya Wajir kuwahimiza marafiki katika shida kutafuta msaada.,sw,Health,Egekikia ry’Amahitro riregereire abategeire obunyenye buya obongo mu Chikaunti cha Wajir okobana n’abo batereire ekibonero kobenga abandi borero obwereere okokendeire okoboreire.,Ekitabu kya Obwateire kyegereire abarai bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose,0.18049761652946472
Kenya Medical Association urges anyone struggling with their mental health in Kisii County to reach out to a trained counsellor.,en,Health,Egesieri gia Kenya Medical Association gerereabire abakorana okwaoretere ne esie ya amagara ga obongo biyaire okukunziria ogotegani ogokinia amasomo asemaranga banywani mu chikaunti cha Kisii.,Egesieri gia Kenya Medical Association gikora abarai bose okora obwate bwa obwate bwa obwate bwa obwate mu Chikaunti cha Kisii gukora ebirorere ebirorere.,1.0178206366617815e-06
Shirika la Madaktari wa Kenya linawatia moyo wote wanaokabiliana na matatizo ya akili katika Kaunti ya Kisii kuwasiliana na mshauri aliyekamilishwa.,sw,Health,Egesieri gia Kenya Medical Association gerereabire abakorana okwaoretere ne esie ya amagara ga obongo biyaire okukunziria ogotegani ogokinia amasomo asemaranga banywani mu chikaunti cha Kisii.,Egesieri gia Kenya Medical Association gikora abarai bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose,0.20801907777786255
Division of Disease Surveillance and Response reminds the public that free suicide prevention support is available through county health facilities in Migori County.,en,Health,Obwogire bwa Kisuzugire na Kugorora Obugari bwaorangire abarua bonge ogokorora amariogo gotari gotabirwe gaki chikebe kyatabire gose na Christian obakire ase Migori chikaunti.,Ebiro bya Obwateire na Obwateire ebya Obwateire ebya abarai okobwire obwateire obwateire obwateire obwateire obwateire obwateire obwateire obwateire obwateire obwateire obwateire obwateire obwateire obwateire obwateire obwateire obwateire obwateire obwateire obwateire obwateire obwateire obwateire obwa,0.452703058719635
Idara ya Ufuatiliaji wa Magonjwa na Majibu inakumbusha umma kwamba msaada wa bure wa kuzuia kujiua unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Migori.,sw,Health,Obwogire bwa Kisuzugire na Kugorora Obugari bwaorangire abarua bonge ogokorora amariogo gotari gotabirwe gaki chikebe kyatabire gose na Christian obakire ase Migori chikaunti.,Ekitabu kya Obwateire na Obwateire kyegereire abarai okobwire obwateire bwa bure buya bwakire ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo e,0.26583704352378845
Notice: Ministry of Health - Reproductive Health Unit will hold a trauma counselling forum in Kisumu County this March. All are welcome.,en,Health,Obwirebu: Ogweto bwa Ebwirati bw’Abachiarire - Ebwirati bwa Kuganiria obwirete bugikoreire ogotumukung’u wa Kisumu Kenya kwo March. Abantu bonte barikwiragire.,Obwateire: Minisiteri ya Obwateire - Ekikundi kya Obwateire bwa Obwateire ky'Obwateire ky'Obwateire ky'Obwateire ky'obugambire obwateire obwateire mu Chikaunti cha Kisumu mu March ino. Abantu baria baria.,0.00022295072267297655
TANGAZO: Wizara ya Afya - Kitengo cha Afya ya Uzazi itafanya kikao cha ushauri wa msongo wa mawazo katika Kaunti ya Kisumu mwezi huu wa Machi. Wote mnakaribishwa.,sw,Health,Obwirebu: Ogweto bwa Ebwirati bw’Abachiarire - Ebwirati bwa Kuganiria obwirete bugikoreire ogotumukung’u wa Kisumu Kenya kwo March. Abantu bonte barikwiragire.,Obwire buya: Minisiteri ya Obwire - Ekikundi kya Obwire bwa Obwire bwa Obwire bwa Obwire buya ebuya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya e,0.3110208213329315
Kenya Medical Association urges anyone struggling with their mental health in Elgeyo-Marakwet County to call the toll-free mental health helpline.,en,Health,Byorero bwa Madaktari wa Kenya bukoora abashiire naki nikotora obongo mu chikaunti cha Elgeyo-Marakwet okuburesa na namba ya helpline ya buli kire.,Egesieri gia Kenya Medical Association gikora abarai bose okora obwate bwa obwate bwa obwate bwa obwate bwa obwate mu Chikaunti cha Elgeyo-Marakwet kugakora ebirungo bya obwate bwa obwate bwa obwate bwa obwate bwa obwate bwa obwate.,0.00015749559679534286
Shirika la Matibabu la Kenya linawahimiza watu wote wanaopitia changamoto za afya ya akili katika Kaunti ya Elgeyo-Marakwet kupiga simu kwenye nambari ya msaada wa afya ya akili isiyo na malipo.,sw,Health,Byorero bwa Madaktari wa Kenya bukoora abashiire naki nikotora obongo mu chikaunti cha Elgeyo-Marakwet okuburesa na namba ya helpline ya buli kire.,Kenya Medical Association ebuya abarai bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose,0.18470308184623718
